Performance Detail Submission: ID,Parent Submission: Date of Submission,Parent Submission: Company/Institution Name,Parent Submission: Submission Title,Parent Submission: Disease Target,Disease Target,Parent Submission: Stage of Development,Parent Submission: Country of Manufacturer,Parent Submission: Region,Parent Submission: Website,Parent Submission: Regulatory Approval,Clinical Sensitivity (%),Clinical Specificity (%),Parent Submission: Type of Technology,Parent Submission: Assay Target,Parent Submission: Target Analyte(s),Parent Submission: Technology principle,Parent Submission: Test Format,Parent Submission: Instrument requirement,Parent Submission: Level of automation,Parent Submission: Lab vs. POC,Parent Submission: Self-testing/Self-Collection,Parent Submission: Validated Sample Types,Parent Submission: Time to results excl sample prep (mins),Parent Submission: Connectivity Solution,FIND Evaluation,Parent Submission: Test to be listed on FIND's web page?,Data to be published on FIND's web page,Parent Submission: Revoked/Not Approved By,Reference,Date of study
a266900000BCiGB,10.06.22,Advanced Molecular Diagnostics Ltd,Zena MPXV qPCR Detection Kit,Monkeypox virus,Monkeypox virus,Regulatory Achieved,United Kingdom,Europe,,CE-IVD,,,Molecular,DNA,MPX F3L gene,qPCR,NAT reagent kit – open source,Standard lab instrumentation is required,Automated (excluding sample preparation),Lab-based,Intended for professional use only,Serum; Plasma; Whole Blood; Lesion fluid,401,No,,"Yes, I would like the test to be made public on FIND’s test directory",Yes,,,
a266900000BBnaa,25.05.22,Alpha Diagnostic International,Recombivirus Monkey Anti-monkeypox IgG ELISA kit,Monkeypox virus,Monkeypox virus,Research Use Only (RUO),United States,Americas,4adi.com,None,,,Immunoassay,Antibody (serological),MPX IgG,ELISA/EIA,Reagent Kit,Standard lab instrumentation is required,Manual,Lab-based,Intended for professional use only,Unknown,,No,No,"Yes, I would like the test to be made public on FIND’s test directory",Yes,None,,
a266900000BBnas,25.05.22,altona Diagnostics GmbH,RealStar Orthopoxvirus PCR Kit 1.0 RUO,Orthopoxvirus; Variola virus,Orthopoxvirus,Research Use Only (RUO),Germany,Europe,altona-diagnostics.com,None,,,Molecular,DNA,Unknown,qPCR,NAT reagent kit – open source,Standard lab instrumentation is required,Manual,Lab-based,Intended for professional use only,Purified DNA,,No,No,"Yes, I would like the test to be made public on FIND’s test directory",Yes,None,,
a266900000BBnaj,25.05.22,"Autobio Diagnostics Co., Ltd",AutoMolec Monkeypox,Monkeypox virus,Monkeypox virus,Regulatory Achieved,China,Western Pacific,en.autobio.com.cn,CE-IVD,,,Molecular,DNA,Unknown,qPCR,NAT reagent kit – open source,Standard lab instrumentation is required,Manual,Lab-based,Intended for professional use only,Serum; Lesion crusts,,Unknown,No,"Yes, I would like the test to be made public on FIND’s test directory",Yes,None,,
a266900000BCCWG,01.06.22,"Beijing Applied Biological Technologies Co., ltd.",Applied Biological Technologies Real-time PCR Detection kit for Monkeypox virus,Monkeypox virus,Monkeypox virus,Regulatory Achieved,China,Western Pacific,x-abt.com,CE-IVD,,,Molecular,DNA,Unknown,qPCR,NAT reagent kit – open source,Standard lab instrumentation is required,Manual,Lab-based,Intended for professional use only,Oropharyngeal swab; Nasal swab; Saliva; Urine; Whole Blood; Lesion crusts; Lesion roof; Lesion fluid,,No,No,"Yes, I would like the test to be made public on FIND’s test directory",Yes,None,,
a266900000BBqIM,26.05.22,"BGI PathoGenesis Pharmaceutical Technology Co.,ltd.",Monkeypox virus test kit,Monkeypox virus,Monkeypox virus,Research Use Only (RUO),China,Western Pacific,bgi.com,None,,,Molecular,DNA,Unknown,qPCR,NAT reagent kit – open source,Standard lab instrumentation is required,Manual,Lab-based,Intended for professional use only,Unknown,40,,No,"Yes, I would like the test to be made public on FIND’s test directory",Yes,None,,
a266900000BBnab,25.05.22,Bioactiva diagnostica GmbH ,Monkeypox Virus PCR Kit,Monkeypox virus,Monkeypox virus,Research Use Only (RUO),Germany,Europe,bioactiva.com,None,,,Molecular,DNA,Other,qPCR,NAT reagent kit – open source,Standard lab instrumentation is required,Manual,Lab-based,Intended for professional use only,Purified DNA,,No,No,"Yes, I would like the test to be made public on FIND’s test directory",Yes,None,,
a266900000BBnb1,,"BioFire Defense, llc",FilmArray BioThreat Panel,Ebola virus; Marburg virus; Orthopoxvirus,Orthopoxvirus,Regulatory Status Unknown,United States,Americas,biofiredefense.com,None,,,Molecular,RNA + DNA,Unknown,qPCR,Cartridge-based processing,A proprietary/new instrument is required,Automated (excluding sample preparation),near Point of Care,Intended for professional use only,Buccal swab,60,Yes - Connectable,No,"Yes, I would like the test to be made public on FIND’s test directory",Yes,None,,
a266900000BBnaq,25.05.22,Centers for Disease Control and Prevention,MPX/OPX Assay on GeneXpert,Orthopoxvirus; Monkeypox virus,Monkeypox virus,Late Stage Development (fully functional prototype),United States,Americas,doi.org/10.4269/ajtmh.16-0567,None,98.8,100,Molecular,DNA,OPX E9L; MPX G2R gene,qPCR,Cartridge-based processing,A proprietary/new instrument is required,Automated (excluding sample preparation),Laboratory-developed test,Intended for professional use only,Lesion crusts; Lesion roof; Lesion fluid,,Yes,No,"Yes, I would like the test to be made public on FIND’s test directory",Yes,None,"Li, D., Wilkins, K., McCollum, A. M., Osadebe, L., Kabamba, J., Nguete, B., Likafi, T., Balilo, M. P., Lushima, R. S., Malekani, J., Damon, I. K., Vickery, M., Pukuta, E., Nkawa, F., Karhemere, S., Tamfum, J. M., Okitolonda, E. W., Li, Y., & Reynolds, M. G. (2017). Evaluation of the GeneXpert for Human Monkeypox Diagnosis. The American journal of tropical medicine and hygiene, 96(2), 405–410. https://doi.org/10.4269/ajtmh.16-0567",2017
a266900000BBnau,25.05.22,Centers for Disease Control and Prevention,Poxvirus Serology,Orthopoxvirus; Variola virus; Monkeypox virus; Cowpox virus,Monkeypox virus,Research Use Only (RUO),United States,Americas,doi.org/10.1128/CDLI.12.7.867-872.2005,None,,,Immunoassay,Antibody (serological),Unknown,Agglutination,Reagent Kit,Standard lab instrumentation is required,Manual,Laboratory-developed test,Intended for professional use only,Serum; Plasma; Whole Blood,,No,No,"Yes, I would like the test to be made public on FIND’s test directory",Yes,None,,
