"Submission ID","Performance Detail Submission ID","Date of Submission","Organisation Name","Submission Title","Disease Target","Stage of Development","Country of Manufacturer","Region","Website","Regulatory Approval","Clinical Sensitivity (%)","Clinical Specificity (%)","Type of Technology","Assay Target","Target Analyte(s)","Technology principle","Test Format","Instrument requirement","Level of automation","Lab vs. POC","Self-testing/Self-Collection","Validated Sample Types","Time to results excl sample prep (mins)","Time to results incl sample prep (mins)","Connectivity Solution","FIND Evaluation","Impact of SARS-COV-2 Alpha variant","Impact of SARS-COV-2 Beta variant","Impact of SARS-COV-2 Gamma variant","Impact of SARS-COV-2 Delta variant","Impact of SARS-COV-2 Delta+ variant","Impact of SARS-COV-2 Omicron variant","S gene dropout","SARS-CoV-2 variant(s)","Test to be listed on FIND's web page?","Data to be published on FIND's web page","Is this a variant detection test?","Revoked/Not Approved By","Study Type","Number of positive samples (clinical)","Number of negative samples (clinical)","Total number of samples (clinical)"
"a0B6900001Lkled","a2669000009z9cp","02.09.2021","1drop Inc.","1copy COVID-19 qPCR Multi Kit","SARS-CoV-2","Regulatory Achieved","Korea, Republic of","Western Pacific","1drop.co.kr","US FDA EUA; Health Canada; CE-IVD; Saudi Arabia SFDA; Other","100.00","","Molecular","RNA","E gene; RdRp gene","qRT-PCR","NAT reagent kit – open source","Standard lab instrumentation is required","Manual","Lab-based","Intended for professional use only","Nasopharyngeal swab; Oropharyngeal swab","","110.00","No","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Unknown","No expected impact (in silico analyses)","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001Llriw","a266900000B4Tbw","07.03.2022","1drop Inc.","1copy? COVID-19 MDx Kit Professional","SARS-CoV-2","Regulatory Achieved","Korea, Republic of","Western Pacific","1drop.co.kr","CE-IVD","93.30","","Molecular","RNA","N gene; S gene","RT-LAMP","NAT reagent kit – proprietary platform","A proprietary/new instrument is required","Automated (excluding sample preparation)","True Point of Care","Intended for professional use only","Nasopharyngeal swab","25.00","25.00","Yes","","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No expected impact (in silico analyses)","No impact (analytical/clinical studies conducted)","Possible S-gene drop out (based on in silico analyses)","","Yes, I would like the test to be made public on FIND’s test directory","","No","None","Company-Sponsored","165","190",""
"a0B6900001J4Aw5","a266900000A9wFQ","01.05.2021","3B BlackBio Biotech India ltd.","TRURAPID COVID-19 Ag Test","SARS-CoV-2","Regulatory Achieved","India","South-East Asia","3bblackbio.com","CE-IVD","90.26","99.05","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for self-testing (version available)","Nasopharyngeal swab; Nasal swab","15.00","20.00","Yes","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","154","313",""
"a0B6900001J3nVa","a266900000A9w7o","06.03.2021","3B BlackBio Biotech India ltd.","TRUPCR SARS-CoV-2 Kit","SARS-CoV-2","Regulatory Achieved","India","South-East Asia","3bblackbio.com","US FDA EUA; India CDSCO; Other","96.77","96.67","Molecular","RNA","E gene; N gene; ORF1ab","qRT-PCR","NAT reagent kit – open source","Standard lab instrumentation is required","Manual","Lab-based","Intended for professional use only","Nasopharyngeal swab; Oropharyngeal swab; Nasal swab; Mid-turbinate swab; Bronchoalveolar lavage; Saliva","87.00","137.00","No","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","61","60",""
"a0B6900001J3nVf","a266900000A9w7p","06.03.2021","3B BlackBio Biotech India ltd.","TRUPCR® SARS-CoV-2 RT qPCR KIT Version 2.0 (I)","SARS-CoV-2","Regulatory Achieved","India","South-East Asia","3bblackbio.com","CE-IVD","100.00","100.00","Molecular","RNA","E gene; N gene","qRT-PCR","NAT reagent kit – open source","Standard lab instrumentation is required","Manual","Lab-based","Intended for professional use only","Nasopharyngeal swab; Oropharyngeal swab; Nasal swab; Mid-turbinate swab; Bronchoalveolar lavage; Saliva","87.00","137.00","No","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","75","85",""
"a0B6900001Lklee","a2669000009z9cq","02.09.2021","3D Biomedicine Science & Technology Co., ltd.","3DMed 2019-nCoV RT-qPCR Detection Kit","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","3dmedcare.com/","WHO EUL; CE-IVD","96.00","","Molecular","RNA","E gene; N gene; ORF1ab","qRT-PCR","NAT reagent kit – open source","Standard lab instrumentation is required","Manual","Lab-based","Intended for professional use only","Unknown","","","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001Lklef","a2669000009z9cr","02.09.2021","3D Medicines","ANDiS® SARS-CoV-2 RT-qPCR Detection Kit","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","3d-medicines.com","CE-IVD","","","Molecular","RNA","E gene; N gene; ORF1ab","qRT-PCR","NAT reagent kit – open source","Standard lab instrumentation is required","Manual","Lab-based","Intended for professional use only","Other","","","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001LlzR4","a266900000B5QIV","","A. Menarini Diagnostics","ANTIGEN RAPID TEST CASSETTE SARS-COV-2 (SWAB)","SARS-CoV-2","Regulatory Achieved","United Kingdom","Europe","www.menarinidiagnostics.com","CE-IVD","96.72","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasopharyngeal swab","15.00","20.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001LlW8S","a266900000AxPvk","17.01.2022","A1 Life Sciences","Diagnovital HS SARS-CoV-2 Real Time PCR Kits v2.0/RT PCR","SARS-CoV-2","Regulatory Achieved","Turkey","Europe","a1lifesciences.com.tr","CE-IVD","","","Molecular","RNA","N gene","qRT-PCR","NAT reagent kit – open source","Standard lab instrumentation is required","Manual","Lab-based","Intended for professional use only","Nasopharyngeal swab; Oropharyngeal swab","53.00","","No","","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected S-gene drop out (based on in silico analyses)","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001J3nBU","a266900000A9w7G","05.03.2021","AAZ-LMB","COVID-VIRO","SARS-CoV-2","Regulatory Achieved","France","Europe","covid19aaz.com/en/rapide-antigenic-test/","CE-IVD","96.60","100.00","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasopharyngeal swab","15.00","16.00","No","No","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","117","109",""
